actuals,distances
0,6.5402030775170426
1,4.792077666808601
0,6.437510416169024
1,4.671968380502596
0,4.961161372858445
0,5.090681121587098
0,6.171455335114077
0,5.7828842046004345
0,3.881753115696463
0,5.303122625328818
0,5.521257815584496
0,5.508342801071524
1,1.4446965256711202
1,7.80618373514108
1,8.52566843006769
0,6.021397048468398
0,5.804579381113121
1,4.914097559692764
0,6.566108254045079
0,5.288102948313056
1,4.427381835267964
0,7.66697263408559
0,6.292508263194656
0,7.948969271172181
0,6.2100414869519
1,3.1154543202193437
1,2.8928165442371387
0,4.9609254498813975
1,4.449662518303438
1,8.182354866026664
1,2.5360140545090264
0,6.69629452649792
0,4.660867148048823
0,6.342930204534434
1,9.238332228525202
1,3.0579400105860417
1,4.589553049836427
1,3.8345934138434012
1,9.68204160869437
1,5.217461652122908
1,4.363455546174374
1,4.489570098997507
0,5.335591577927265
1,2.980785152172077
0,6.789909408136451
1,5.024451849501352
0,7.134199147693381
1,4.738856490879351
0,5.536008547402816
0,5.633341689832552
1,3.8376410872533926
0,6.03387163471035
0,5.666386355460645
1,4.835341737870708
1,5.784156919776371
1,1.7228314686195094
1,2.0118571512520917
0,6.95137702488186
0,10.282628569690958
1,4.390843960226526
1,5.950153466086836
0,5.486684145910435
1,3.383921428023323
1,7.288909068939749
0,5.133614796097973
1,3.783496800359729
0,5.789976157440684
0,6.1693148576073344
1,4.268108928729215
0,4.972390516114823
0,5.397820607560511
0,6.944640557123458
0,6.776426193040262
1,4.461110982635109
0,4.308490429203646
0,5.181309143069507
0,7.560610980404462
0,5.818051611805387
1,4.526658914647545
1,4.594869970282595
0,5.506356292151119
1,4.221285645243053
0,6.64516840197063
0,6.151743380751959
1,2.2448307667205545
1,4.206507948609058
0,5.764352592127152
1,4.5116745315895335
0,5.4264485735455334
0,5.30963916550859
1,2.942970135895328
0,5.344514627423082
1,2.4494239891210188
0,5.198988716682094
1,2.2462631968668956
0,6.159415761545703
1,3.5540686634869703
1,4.652115456224424
0,5.733799197358667
0,5.856532674086764
1,5.0815787838181
0,5.074014241439262
0,5.434914435646972
1,3.118426513094948
0,4.624722832516655
0,6.397855798452637
0,5.461664499534243
1,8.311944010908727
0,8.304591558302908
1,2.6307916038549597
0,4.711850617609723
1,4.821790332649336
1,3.3535020785922107
1,5.483880979974385
1,2.9859572743890586
0,8.797160103766528
0,6.717794780759757
0,6.481410046808977
1,3.3394950923623012
1,4.108699378947765
0,5.769049734387086
1,1.8197934614973215
0,5.188682937368016
1,5.58897525977086
1,4.717766128242298
0,5.3963196395087065
1,4.684493448028879
1,7.757168211466796
0,5.457337684446955
1,3.400307585832444
0,7.819831557928131
1,2.1574449082459957
0,7.776838310433155
0,6.499086438409878
0,5.973063633345478
0,5.940417386314998
0,8.533982481840347
1,5.123320552071521
1,2.0562503558512293
1,1.8523184161053938
1,4.396559302424515
0,7.439682267082511
0,5.928454973158303
0,6.43632244592828
0,5.477569793926541
1,10.036054725934349
1,2.445502000655086
0,6.070404885420464
0,5.590695784700176
1,7.12449738798413
1,2.199055380172716
1,1.7191697663690604
1,9.401319878648694
1,9.58787648445683
0,7.423323372134381
1,2.348996603039344
0,5.631446886701472
