actuals,distances
0,6.1296284311751545
1,4.92409529402502
0,6.437510416169024
1,4.920550507894517
0,4.961161372858445
0,5.142482088025061
0,6.171455335114077
0,5.814788149597198
0,3.881753115696463
0,5.303122625328818
0,5.521257815584496
0,5.791906936754012
1,1.4446965256711202
1,7.80618373514108
1,8.52566843006769
0,5.9984257953198075
0,5.804579381113121
1,4.914097559692764
0,6.566108254045079
0,5.090322325741043
1,4.1388526292143615
0,7.592777001865726
0,6.292508263194656
0,7.948969271172181
0,6.2100414869519
1,3.1154543202193437
1,2.8928165442371387
0,4.978339650592434
1,4.5453740908449465
1,8.204842317331128
1,2.832197194542365
0,6.69629452649792
0,4.790201358049291
0,6.342930204534434
1,9.251803530566221
1,3.611858718669345
1,4.760057803188667
1,3.8345934138434012
1,9.68204160869437
1,5.217461652122908
1,4.575326373155646
1,4.51906976428774
0,5.335591577927265
1,2.8776321032177226
0,6.789909408136451
1,4.775987614577312
0,7.134199147693381
1,4.4358931289983135
0,5.382836987638422
0,5.185610262796817
1,3.6629181647630897
0,6.03387163471035
0,5.392605220123203
1,5.230106313328866
1,5.784156919776371
1,2.0923619072526276
1,2.539073231606776
0,6.95137702488186
0,10.41198998627084
1,4.445673421421651
1,5.950153466086836
0,5.486684145910435
1,3.383921428023323
1,7.288909068939749
0,5.133614796097973
1,3.8907943614886356
0,5.789976157440684
0,6.1693148576073344
1,4.268108928729215
0,4.932015324873779
0,5.397820607560511
0,6.944640557123458
0,6.843245193498188
1,4.458380718716044
0,4.626334344979325
0,5.181309143069507
0,7.220624655803715
0,5.723964038580091
1,4.390050478881027
1,4.563310412725597
0,5.506356292151119
1,4.55840536261005
0,6.64516840197063
0,5.942687958617213
1,2.288982142251913
1,4.206507948609058
0,5.460935462362606
1,4.704009319373079
0,5.4264485735455334
0,5.30963916550859
1,2.8670597080967926
0,5.344514627423082
1,2.8519396592882886
0,5.198988716682094
1,2.7701896191540736
0,6.159415761545703
1,3.4743528862143154
1,4.652115456224424
0,5.792616784331199
0,5.856532674086764
1,5.0815787838181
0,5.203319666709949
0,5.711858552543556
1,3.495187304818827
0,4.624722832516655
0,6.687574564937563
0,5.462063853583744
1,8.311944010908727
0,8.304591558302908
1,3.161314645443014
0,4.910584927874878
1,4.714491019370618
1,3.986757931510274
1,5.7447603314947875
1,2.9859572743890586
0,8.240064679009008
0,6.717794780759757
0,6.619848323204867
1,3.3394950923623012
1,4.108699378947765
0,5.769049734387086
1,1.8197934614973215
0,5.188682937368016
1,5.58897525977086
1,4.717766128242298
0,5.3963196395087065
1,4.684493448028879
1,7.757168211466796
0,5.457337684446955
1,3.3255488316480473
0,7.65008641072288
1,1.9612817799325213
0,7.776838310433155
0,6.499086438409878
0,5.973063633345478
0,5.544471209409417
0,8.533982481840347
1,5.184317498149488
1,2.0562503558512293
1,1.8523184161053938
1,4.47663430597606
0,7.1945003761127495
0,5.928454973158303
0,6.43632244592828
0,5.428292224665943
1,10.036054725934349
1,2.9103914540080114
0,6.026119677153125
0,5.590695784700176
1,7.12449738798413
1,2.1490367713749525
1,1.7191697663690604
1,9.641920609231354
1,9.685402133006823
0,7.423323372134381
1,2.4993530102110637
0,5.631446886701472
0,6.036967787774809
1,10.231018651443138
0,6.413535504866161
0,4.895473385323376
0,7.039386366638211
1,4.729826916823395
0,5.9151810412678625
1,4.305102695697432
1,4.7505921744186335
0,5.673984117219558
1,2.970992922042398
0,6.150661992705933
0,6.373765518015724
0,6.431265098003379
1,2.9957816153165946
0,5.982672789921631
1,4.489986551222403
1,2.8468430250891963
1,1.420095544465095
1,4.8750764551228745
1,4.408381440030741
0,4.913667025601764
0,5.1735190128411475
1,4.35193835321288
1,4.52671804420867
1,4.655787284139025
0,6.0276104133018755
1,4.498454592740435
1,8.131305938292252
0,5.36395012440822
1,3.632547027247353
1,4.675187435674385
1,2.4950925562256576
1,3.117907245763019
1,4.727996647500865
0,4.911230381528846
1,4.61593942611683
1,5.04039017799213
0,5.575069380458971
0,5.199354600699535
1,2.773857441494683
0,6.325888869727567
0,4.518186206581662
1,9.768836250233871
1,2.462208482984882
1,3.383243555276348
0,6.587702084231185
0,6.1687142259331855
0,7.312321387017273
1,5.093197437600853
1,4.63328398472128
1,4.579294638372899
0,6.026382170634108
1,4.982173274275281
0,7.054038221409687
1,4.410652215548329
0,6.00108528636786
0,7.716216259581809
1,7.858314612125196
0,6.3360852220894355
1,9.976983396174644
1,2.473046130074746
0,4.503644900930859
0,5.657718915455739
1,4.572721671681859
1,3.126809181662311
1,1.5489135521310968
0,7.815048690114118
0,5.571054696836192
0,5.141813456488952
1,3.343828651117583
0,7.3388789060805735
0,5.011215581090414
1,2.9332506558433344
0,5.334389615751525
1,2.9372909179374993
0,7.774127033313682
0,6.902115654454433
1,10.449551335738574
1,4.650212619257945
0,5.389818002521602
1,4.472816207670009
1,5.237615053150024
1,7.849908701231975
0,8.487710156141757
0,6.337758772647364
0,5.566491554814456
1,2.54159079088259
0,6.054804923309506
0,5.701098000869555
0,7.088803393435694
1,2.4059088245509286
1,4.761296035051306
0,5.891086158781355
0,4.688912320513362
1,4.22174854195712
1,4.473269691579937
1,4.355582283276489
1,4.522955551786656
0,5.24594984131319
0,5.137558387257535
1,3.33175297303141
1,2.744279643355254
1,4.829245705958191
1,2.4411260691946746
0,4.944624259671621
0,4.693119229221259
0,5.10034183882382
0,4.847643713137116
1,3.7525877972782378
1,7.246430602881538
1,3.9043600361965023
0,5.6801707968450215
0,6.248845428325946
1,8.508679950719012
0,6.239138323061837
1,6.524153740825478
0,4.274584166341086
0,4.811084286923085
0,6.313768674211933
0,5.182968199469637
0,6.412592997880591
1,4.01800941221481
1,7.609818384962997
0,5.7959165495554945
1,6.521614347074256
0,4.856909566035913
1,4.490425079458344
1,3.9725939780289057
1,4.543810963117318
0,5.61604159060026
1,5.190388434305664
0,6.245840742385246
1,3.090561032848152
1,2.3024046949011874
1,4.899209675520235
0,5.885093628458361
0,8.061698953546845
1,6.306809074408625
1,4.527128384639536
0,5.961108178768945
1,4.598018491335397
1,4.9905509307907145
0,5.6238614633884865
1,4.180370886454809
1,4.913145606086459
0,5.607391214550841
1,8.370454285191727
0,6.669375083456322
1,2.647004775403407
1,6.66127551346288
0,5.104940169212308
0,7.424820173278202
1,3.9301541205396155
1,3.307533331563672
0,9.042034629931027
1,10.92330771836497
1,5.237164298639687
0,5.826750608683328
1,2.1289681402978107
0,7.355437807659564
1,4.8760119887217765
0,4.55275683523107
1,2.899937480290066
1,6.6893097326680175
0,6.980627952898655
1,4.184286002127521
1,1.2631128929679114
1,9.236170527374746
1,5.361047270106684
1,5.278618475886736
0,4.735029758176327
0,5.119588575365995
0,8.237715019241241
1,3.6605675918031655
1,4.01829704934541
0,5.333350878114445
1,2.6442396899401923
0,8.548777298924644
1,2.082722434277934
0,6.103685846371818
0,4.952467086719939
1,3.528778378438933
1,3.421743064276559
1,4.8972600166379365
0,4.540604914761514
0,5.196643865770236
0,5.510420518008324
1,3.3732456380882
1,3.8036294391865026
1,4.792022102934871
1,2.604387088071283
1,4.139170765655705
0,6.017580649409469
1,10.703968062791894
1,2.548391390546801
1,4.012132642840124
1,4.699827647837716
0,7.032980479543497
0,4.613151221998012
0,6.879753756516241
1,3.0497123059505635
0,4.589457650855077
0,4.495918043048492
1,2.3709542918830455
1,9.048538176803405
0,8.066502833210158
1,3.175300906406339
1,4.94849290858479
0,6.070660024703646
0,5.330184128316218
0,6.564056644504071
0,5.652128361510705
1,5.267633630263521
1,3.9699920093414627
1,4.671890982468927
1,5.568048501507077
0,4.821201941114761
1,4.08348478003304
0,6.042788072915046
1,2.458512728964908
1,3.0604089940677914
1,4.690019152260974
0,5.438443811474203
1,9.513397056778713
1,2.622732195055434
1,3.825719625449931
1,2.492973896991914
1,4.43854622937094
1,3.7780195006087745
0,6.067909002364341
0,6.954172289469677
0,6.065575796114463
0,7.16771882191268
0,5.271362189830524
1,2.7374780953387243
0,6.229766422745622
1,4.346101887576833
1,8.456338447228546
0,5.871404664328639
1,4.724136362440718
0,5.262458960290878
0,5.092468447852396
1,3.662301155845805
0,6.605102845633728
1,5.080491471296489
1,4.125225658244122
0,4.997883332659021
0,5.383909122001562
1,2.7331882587558334
0,6.399431081127417
1,4.8130482130173275
1,3.755663023963926
0,5.217935966078483
1,5.900579254162974
0,8.052787825491047
1,2.719798796390529
1,5.30303160301354
0,6.190742632809474
1,5.861910579819567
0,6.02786460855511
1,3.983555993665226
1,6.8465790396337525
1,2.299931834072894
0,6.106749878693316
1,4.71770927524693
1,2.527436827691275
0,6.910126274781017
0,5.828983158671835
0,6.704183774824879
0,6.71992145220894
1,6.58822655642356
0,4.578484483305098
1,4.1407340352771556
0,5.925443571965154
1,2.074095377646128
0,6.8324245030913335
0,6.196805841239264
1,5.157532841492689
1,3.5237018566400904
0,4.909452899272757
0,5.790502589714213
0,6.51919382293143
1,1.9531349955037274
0,6.033717552514262
0,5.871334999347083
1,2.039138769185314
1,4.497820211240832
0,6.456046971155468
0,5.216747785710309
0,6.418408057301083
1,3.4080510683019534
0,6.1289671502225085
1,3.9577710308634377
1,4.886666565691783
0,6.023794736183
1,5.246387105539666
0,5.888037094503759
0,5.314178574556545
1,5.789544689405104
0,5.3727376005078415
1,2.702143977694317
0,5.304364585214187
0,6.061117973476727
1,3.8947988667232547
1,5.034259889005071
1,2.506596448967104
0,11.689192319881682
0,6.460743853138052
0,7.671816710184641
0,5.356555433061753
0,6.048631003305604
1,3.6940782119733964
1,4.371133795399098
0,7.8497045466931175
0,4.434123095426435
0,6.996739544391598
0,5.354601150918997
1,2.367334783584132
1,2.726366004107539
0,5.9706986352728295
0,5.367111745111468
1,9.359373504981516
0,5.687631283501553
1,9.084850023925199
1,2.0531448534055285
1,7.86826522502652
0,4.810423901005136
1,10.07680103169911
0,6.582065030141752
1,4.005575392512025
0,1.6921469885654281
0,5.140298186167958
1,4.825377749477891
1,6.413461769026626
1,4.549308263403909
1,5.613560550580659
0,5.579071209547981
0,5.938837874042236
0,5.2428309841433265
1,4.106329939720618
1,4.510285876138033
0,8.78337116559837
0,6.348056222678506
1,3.9282738288063963
0,7.842534740667839
1,4.66630274753427
0,6.095328686312799
1,2.6279769835337103
0,6.097528572415748
1,4.854668240883226
1,3.4099195096641957
1,4.101977678516865
0,6.243939116363533
1,4.8875187695449
0,4.653621888492566
1,5.0716359548937735
1,3.0718663928932513
0,5.366667373342834
1,4.326487950468064
1,8.479225962681207
1,3.541079629663783
0,6.670440950749731
1,3.195295869805885
0,4.721214142656891
0,5.25258110364432
1,3.191346509692606
0,8.916603312256331
0,6.009035616892406
1,4.413545454557267
0,6.2610115223361005
1,3.67530659677917
0,10.322137969459028
1,2.319462824225613
0,5.68573073440287
0,5.452635042259906
1,2.587490745114784
0,6.120399879069229
1,4.4127855246810945
0,6.0632558670277295
1,3.561408235048805
1,4.5441026395893696
0,6.118848285705593
1,8.681953845929602
0,2.147163095747948
1,3.3396350712313243
0,11.950895358260098
1,3.0516316942464687
0,6.326297628772079
1,8.360024741086207
0,7.282160433851856
0,5.1639520754206725
0,6.087116228513456
1,3.152926772563374
1,6.904144687126002
0,7.23746856379488
1,7.753701559689623
1,3.749229723281919
0,5.86043046961369
1,1.7743016255287067
1,5.6593177576120866
1,4.0668549451981715
1,4.790315463651712
0,5.916329267982697
1,5.535845985118888
0,6.640634977129875
0,6.973693574091913
1,5.090763737387161
1,2.4343821130459307
0,4.805784903679588
1,8.982233793654501
0,6.286430390405004
1,7.922639333423115
1,3.6662134452254214
0,4.955097671397447
0,5.520461663011148
1,4.488749093209196
1,4.051520408665942
1,2.885161975050772
0,6.400196181153427
0,6.083203200350106
0,6.929629812429495
0,6.497236131466158
1,3.7423052491631235
0,7.280483566245087
0,4.399179382391707
1,2.258510526665811
0,5.978786378241821
1,4.7335647611535565
1,6.788670060224183
0,4.454070290316904
0,6.791153783116796
1,8.71180548951601
0,9.47269190550793
1,3.958616814534487
0,8.935480360802925
1,3.5088685868289393
