actuals,distances
0,1.1249000735091335
1,0.6150308360587236
0,0.5639204141368859
1,0.6804232794006521
0,1.135664455027949
0,0.767603306719447
0,0.7463100232676877
0,0.9631918586123999
0,0.6339750959355452
0,0.8636956074764706
0,0.47688540749030306
0,0.9719301608969098
1,0.7061556887708778
1,0.9660984852388098
1,0.8191770601406173
0,0.7408658968852475
0,0.738186737721575
1,0.44893778517997607
0,0.6755874866328584
0,0.9197550743369501
1,0.2969549759210367
0,1.0244688306680354
0,1.0439044531968245
0,0.8246586707867454
0,0.6085905923447823
1,0.11206355102756205
1,0.07213771759675947
0,0.5468315837722262
1,0.3473276595362874
1,0.43284734628578025
1,0.15586873399870593
0,1.0534583980369807
0,0.6496025890404187
0,1.0424999596931883
1,1.0422708443539512
1,0.12307843762348403
1,0.3794667107023274
1,0.3420085058694312
1,0.615879234660231
1,0.7823126023549226
1,0.6653183000290468
1,0.22449391696498677
0,0.9014125022944892
1,0.12792201064754938
0,0.8403354586160023
1,0.2618433587320257
0,0.7877465567371864
1,0.40103471680706626
0,0.9979459981903361
0,0.710083955100313
1,0.3355970314663813
0,0.9326077711277092
0,0.782421917263235
1,0.6344613621457633
1,0.3443950022458955
1,0.06528574490076777
1,0.04209687910403881
0,1.0157548585210034
0,1.0437496405270927
1,0.5973010703324625
1,0.5314120947118284
0,1.0005722904575707
1,0.11295558852420029
1,1.1534726287562278
0,0.5337350796390162
1,0.3692737882857743
0,0.4824930616376888
0,0.6501528780268458
1,0.4283285141813624
0,0.831184563820327
0,0.7918408421219588
0,0.7204494101809931
0,0.6485372310822244
1,0.21509882346969533
0,0.5609752099233307
0,0.8144595350896301
0,0.9708766365961053
0,1.0270660907113391
1,0.7274461022761793
1,0.3733326264652671
0,0.8594058447846865
1,0.3816176230954569
0,1.0309757716285175
0,0.993040829977996
1,0.04458647935437898
1,0.3848502118566832
0,0.8209143606463573
1,0.25293110692574405
0,0.9497149590054663
0,0.8967671282255079
1,0.11007586659628532
0,0.4750300334488241
1,0.1180335712042615
0,0.5859283908573432
1,0.10493271557092254
0,1.0744337074477865
1,0.15782719905364806
1,0.2543815865088639
0,1.0887801240804786
0,0.572305544043558
1,0.5444565649905104
0,0.6794020302515795
0,1.0680724915809627
1,0.13021407015244857
0,0.45265549125657634
0,0.569388475334514
0,0.7388752483545075
1,0.55531172451041
0,0.8699280508253608
1,0.11225901370851255
0,0.7344458130045173
1,0.22900328141677806
1,0.2804650793022575
1,0.22929454133331617
1,1.0585878611631545
0,0.46450857706837934
0,1.3459609446455472
0,1.1484657006637848
1,0.18551341395026522
1,0.39982823340969587
0,0.9107331531796926
1,0.03908336730447193
0,0.4099147729261099
1,0.8527406565941137
1,0.19785392855041106
0,0.7720745341306943
1,0.19785460072048788
1,0.9075248612007427
0,0.9514067479027286
1,0.18538138784055436
0,1.0653812042089752
1,0.04804661801592458
0,1.0508031162255134
0,0.3262630046367547
0,0.9692015306475993
0,0.8341087422419828
0,0.7039327567215465
1,0.31184012924673554
1,0.0289826585556745
1,0.05310543913234422
1,0.3042215390888455
0,0.658879251469747
0,0.850575361297163
0,0.6767471392484299
0,0.8689100519921458
1,0.5672801365495317
1,0.1054314904663759
0,0.8955172870141167
0,0.7123176885714788
1,0.5749040599771944
1,0.06453003584885653
1,0.9762472659628318
1,1.1189947997313638
1,0.9753826190931499
0,0.9533844120623184
1,0.07910898634886121
0,0.617098137166403
0,0.694542339226139
1,0.6395273096600635
0,0.7906261273437217
0,0.6461363412059135
0,1.0676715262275527
1,0.3990834894206482
0,0.5227549361690835
1,0.29926087556081393
1,0.40700287631667276
0,1.158284988300273
1,1.0616198427089256
0,1.0280536172107244
0,1.0727530121787332
0,1.0880762058312625
1,0.11961933225811505
0,0.9655717624205643
1,0.18392608295620605
1,0.07720281204997503
1,0.03648393287458496
1,0.5463983053801733
1,0.671830872548401
0,0.5283482440175629
0,0.7735765570490101
1,0.49035087575701386
1,0.22103135473047786
1,0.2501443716952412
0,1.018833679636021
1,0.41538109203205253
1,0.491151645460572
0,0.44262619208666587
1,0.3654535224821569
1,0.18278457295541362
1,0.049206458747451554
1,0.11331951537273477
1,0.2714117534870305
0,0.943254229236631
1,0.20580945086678626
1,0.3739710911901656
0,0.8720412372568982
0,0.560477547218291
1,0.07707636178150157
0,1.0195854473203552
0,0.5498568544603666
1,1.079516260481856
1,0.05118195335946618
1,0.13988586522673951
0,0.9696306978994468
0,0.8442331288256036
0,1.0051289925977904
1,0.44478092472600195
1,0.3528035725247306
1,0.5254469705818641
0,0.8592204667303743
1,0.3146375624476172
0,0.9440423243231806
1,0.5231947525055758
0,1.0126927036075772
0,1.1119720449129642
1,0.5307106253510188
0,0.8672047469758932
1,0.7261350865554757
1,0.07468305893216243
0,0.6036266376946058
0,0.7929013085020838
1,0.7377791746703614
1,0.0864946863292202
1,0.020925770547616906
0,0.9685067360282567
0,0.8518583772805706
0,0.6538669349722305
1,0.15377252133390018
0,0.9039912936061375
0,0.9430210854162211
1,0.11688303855372695
0,0.6535894801241038
1,0.08867702400910338
0,0.7239004127392725
0,0.97712370325774
1,0.5888225438971473
1,0.5357453665097707
0,0.625084962810865
1,0.16859246366592584
1,0.268978038387258
1,0.9802789918077786
0,0.9240119462095597
0,0.7166224318964699
0,0.4896981583076677
1,0.09071356174650536
0,0.8542923879118958
0,0.6642159152633188
0,0.9283045462275537
1,0.06084401459935007
1,0.9197023779895152
0,0.5320231642741651
0,0.7471638239777693
1,0.4949526792197716
1,0.3400052675257761
1,0.39509657242414264
1,0.29179681018507053
0,0.7706578575069707
0,0.9054514373423332
1,0.12098719489281029
1,0.09893211536158775
1,0.6311841137646576
1,0.059234068587820765
0,0.6064746573870031
0,0.8229338999358997
0,1.0971498012477825
0,0.839576103041488
1,0.1850272545602315
1,1.0000655960061264
1,0.709524977219945
0,0.8928898246964345
0,1.0652831790685313
1,1.0886114202764254
0,0.5009420281368113
1,1.0357000387447437
0,0.896491264156604
0,0.7764519839050534
0,0.6298592290129538
0,0.5202220140084238
0,0.9719423065066928
1,0.20986033229954915
1,1.2113581658108514
0,0.6306494417832491
1,1.0232369329350741
0,1.1537573659661184
1,0.30786288602131195
1,0.36992063386298646
1,0.4972594144888456
0,1.0165152288123476
1,0.4220803652296079
0,0.6868597698979976
1,0.08233660335283599
1,0.05425386479807759
