actuals,distances
0,0.9979980495922474
1,0.7467604055769124
0,0.894402820325025
1,0.7046830881899395
0,0.7974283873735453
0,0.7914860370787515
0,0.6859561539271366
0,0.9392655012438782
0,0.5731701832243501
0,0.7765655162894407
0,0.6983831109599439
0,0.751806029690941
1,0.011193408954806028
1,0.8446985181794859
1,0.9535153189495947
0,0.9245072729059682
0,0.7593343422242134
1,0.6137987406230407
0,0.8612392649228686
0,0.974630750825079
1,0.5791643590190276
0,0.9606516341500492
0,0.7995156707153018
0,0.9383992743882085
0,0.6952622977300917
1,0.25517364851080204
1,0.1948473950206252
0,0.8085477730193582
1,0.6406905363990752
1,0.8688561700454638
1,0.14980639956742503
0,0.9679135348251791
0,0.6911283211460681
0,0.7697447705293374
1,0.876404870876153
1,0.22563791313442938
1,0.7604873768329187
1,0.7273153765984377
1,0.7904906094647386
1,0.14560148409437979
1,0.45626269646098905
1,0.4205287554280186
0,0.8435011941547214
1,0.20421862426938886
0,0.9498540385732058
1,0.5009255070755005
0,0.939472548443684
1,0.7828026862085529
0,0.818688816098837
0,0.8669290827029565
1,0.47824512800277885
0,0.8960914460740825
0,1.003994944917054
1,0.6526696553193608
1,0.773449423688414
1,0.06606984893275225
1,0.08593213003611633
0,0.8738605953521583
0,0.9330018525279619
1,0.7171215763431993
1,0.694513553652002
0,0.950415066520105
1,0.29101302925084815
1,0.6248230956215008
0,0.6558955764510508
1,0.3446220667481652
0,0.833958731416478
0,0.9079352456082348
1,0.5135412784309172
0,0.7911652359747892
0,0.6410366994929757
0,0.8915727343669688
0,0.7976355608928198
1,0.8211673793376151
0,0.7447886808870796
0,0.787151418289963
0,1.1212821409848592
0,0.7848189745426586
1,0.773812532973976
1,0.7234946856842399
0,1.0411655031543627
1,0.6301819788175509
0,0.8756721966467479
0,0.985133305196101
1,0.1216708726282415
1,0.3425899521422683
0,0.8355701778099351
1,0.41466058324796184
0,0.9568922687030891
0,0.9526659778228466
1,0.22657233611982275
0,1.0066368406075235
1,0.1366178143563359
0,0.780814546454294
1,0.12082314712294073
0,1.0418764800439866
1,0.31897629834657615
1,0.5581241089311487
0,0.8426964698068733
