actuals,distances
0,1.1789761388737916
1,0.6606581323111118
0,0.5639204141368859
1,0.5865627502383669
0,1.135664455027949
0,0.7515909031307769
0,0.7463100232676877
0,0.9742444060266704
0,0.6339750959355452
0,0.8636956074764706
0,0.47688540749030306
0,0.9670213120922072
1,0.7061556887708778
1,0.9660984852388098
1,0.8191770601406173
0,0.7428165347807485
0,0.738186737721575
1,0.44893778517997607
0,0.6755874866328584
0,0.8949822287733312
1,0.23203553823044565
0,1.0393595080414806
0,1.0439044531968245
0,0.8246586707867454
0,0.6085905923447823
1,0.11206355102756205
1,0.07213771759675947
0,0.53968462208145
1,0.35116714156207174
1,0.44716249279576414
1,0.08205120731664439
0,1.0534583980369807
0,0.6423555913963227
0,1.0424999596931883
1,0.9805777412649195
1,0.09854791218358727
1,0.3028876722271816
1,0.3420085058694312
1,0.615879234660231
1,0.7823126023549226
1,0.6458693104914273
1,0.20711344797423792
0,0.9014125022944892
1,0.07375145318419918
0,0.8403354586160023
1,0.17074033648434872
0,0.7877465567371864
1,0.3871105740421862
0,0.9767819114224715
0,0.7659889882012413
1,0.34175060844792415
0,0.9326077711277092
0,0.7609296442351737
1,0.5469313895474912
1,0.3443950022458955
1,0.04784662266101791
1,0.029133532041200838
0,1.0157548585210034
0,1.0282982789134953
1,0.5846030963543694
1,0.5314120947118284
0,1.0005722904575707
1,0.11295558852420029
1,1.1534726287562278
0,0.5337350796390162
1,0.2779851275258285
0,0.4824930616376888
0,0.6501528780268458
1,0.4283285141813624
0,0.8466829878153064
0,0.7918408421219588
0,0.7204494101809931
0,0.6881905583773188
1,0.21630220440828696
0,0.660415961905348
0,0.8144595350896301
0,0.9572105970555373
0,1.0922854421089867
1,0.7002715099503332
1,0.37140136014560365
0,0.8594058447846865
1,0.3710855023577625
0,1.0309757716285175
0,0.9726226154626642
1,0.04195553630594351
1,0.3848502118566832
0,0.7984076559987093
1,0.21889183162161108
0,0.9497149590054663
0,0.8967671282255079
1,0.10401825768348971
0,0.4750300334488241
1,0.03942988867468278
0,0.5859283908573432
1,0.04740194884116855
0,1.0744337074477865
1,0.12355862525476324
1,0.2543815865088639
0,1.0485306128970646
0,0.572305544043558
1,0.5444565649905104
0,0.7232053579850914
0,1.040983780437491
1,0.10132310177282422
0,0.45265549125657634
0,0.5481747389007057
0,0.7927831746893401
1,0.55531172451041
0,0.8699280508253608
1,0.07055887210411949
0,0.6819923402416567
1,0.21077901918898112
1,0.20847209938605415
1,0.22433905713261737
1,1.0585878611631545
0,0.4477757109369902
0,1.3459609446455472
0,1.1460481298935818
1,0.18551341395026522
1,0.39982823340969587
0,0.9107331531796926
1,0.03908336730447193
0,0.4099147729261099
1,0.8527406565941137
1,0.19785392855041106
0,0.7720745341306943
1,0.19785460072048788
1,0.9075248612007427
0,0.9514067479027286
1,0.2102898971296545
0,1.1035987943781098
1,0.049367001611868466
0,1.0508031162255134
0,0.35014229840801603
0,0.9692015306475993
0,0.8321777998591517
0,0.7039327567215465
1,0.2902999501796659
1,0.0289826585556745
1,0.05310543913234422
1,0.256095435751168
0,0.676404185474426
0,0.850575361297163
0,0.6767471392484299
0,0.870624191731684
1,0.5672801365495317
1,0.03292394375608643
0,0.8673945867938704
0,0.7123176885714788
1,0.5749040599771944
1,0.06059668674360996
1,0.9762472659628318
1,1.1386761764855278
1,1.0422561831060246
0,0.9533844120623184
1,0.050600843743449864
0,0.617098137166403
0,0.694542339226139
1,0.6660962057550363
0,0.7906261273437217
0,0.6461363412059135
0,1.0676715262275527
1,0.3990834894206482
0,0.5243801407201543
1,0.29926087556081393
1,0.4196511780027987
0,1.158284988300273
1,1.0616198427089256
0,1.0280536172107244
0,1.0727530121787332
0,1.1057363644775253
