actuals,distances
0,37.54081997224387
1,26.179402528064628
0,23.54483971143732
1,27.681463610799355
0,37.075786578606206
0,28.26813414966391
0,28.994463442482658
0,29.768687313203948
0,25.90422075058934
0,30.823943620827723
0,22.956811892806172
0,31.241254402740918
1,20.093996083552458
1,23.259701220899125
1,30.137398012776398
0,28.571893228418308
0,28.193697974302086
1,21.355880502865826
0,28.01747985275959
0,30.695015737103194
1,15.215102866986767
0,29.24181519007336
0,31.466125761789126
0,24.10768182613267
0,24.766215906337443
1,11.991376340636315
1,9.302722732798163
0,24.84537748425642
1,20.491807081713578
1,22.285670328738057
1,10.143549136374967
0,32.24620139226857
0,27.106144512467733
0,27.19717501251281
1,30.45551234732109
1,10.74682181759542
1,19.70243666061774
1,16.902062249591452
1,24.536317406143212
1,20.038421901901703
1,24.897800356819438
1,15.397813710346556
0,32.94565204366768
1,9.725073341535364
0,22.63619572973409
1,14.33935117747539
0,24.357529661085415
1,21.69533498587956
0,25.858378420943932
0,27.852457880898417
1,18.86293507143212
0,31.888786923870363
0,30.026586695740825
1,23.819849083515923
1,20.24896722631614
1,7.425720641847795
1,5.766542378613851
0,32.12482860939173
0,29.767127187257753
1,27.87919845417318
1,22.64893111521151
0,26.499544678794948
1,11.988363105136502
1,24.179877154976126
0,24.583139328014134
1,18.21895714617232
0,23.86851796817445
0,23.69819898938772
1,20.93171007613457
0,29.398733892291766
0,30.698712808628883
0,27.531739733551802
0,26.870560818076576
1,16.331604323427083
0,24.507766777097576
0,31.69171571025051
0,30.252733755178898
0,34.439067800658904
1,29.810382027523655
1,20.29144423872202
0,28.974378375664074
1,21.92431439029182
0,26.201719718395555
0,30.851233818131128
1,7.17735523860623
1,19.245652082087048
0,29.925405527649346
1,16.407555430384406
0,34.66693947681728
0,35.020607223879296
1,11.560609023562675
0,23.246676718631882
1,7.166199420708264
0,25.720221355843748
1,7.798941713782448
0,28.71548564133933
1,12.146131563678042
1,17.932618106082295
0,32.73793432269695
0,25.437920947839125
1,24.404839782785647
0,25.78433637007836
0,33.50530112666315
1,11.113106507766531
0,22.869648311287783
0,23.999974530734978
0,28.498852075107898
1,24.55265097819646
0,24.877155588282267
1,9.148283048948857
0,27.152805883728963
1,14.902916423874418
1,16.105593694898182
1,15.203554125501688
1,25.221786341634598
