actuals,distances
0,36.662133412596376
1,25.71475201845794
0,23.54483971143732
1,29.57885724107632
0,37.075786578606206
0,29.06901988240579
0,28.994463442482658
0,30.067528184162608
0,25.90422075058934
0,30.823943620827723
0,22.956811892806172
0,31.448626869659943
1,20.093996083552458
1,23.259701220899125
1,30.137398012776398
0,28.499904460753477
0,28.193697974302086
1,21.355880502865826
0,28.01747985275959
0,31.187919498153217
1,17.250727766436604
0,29.107317370547143
0,31.466125761789126
0,24.10768182613267
0,24.766215906337443
1,11.991376340636315
1,9.302722732798163
0,25.03246622902004
1,20.246959082057636
1,21.996972329946104
1,14.013574829658978
0,32.24620139226857
0,27.20354239262004
0,27.19717501251281
1,30.768286049299064
1,11.88791926183319
1,21.8586079274225
1,16.902062249591452
1,24.536317406143212
1,20.038421901901703
1,25.018616083171164
1,16.026612871094112
0,32.94565204366768
1,12.853272028104891
0,22.63619572973409
1,17.160465180510265
0,24.357529661085415
1,22.738777559229362
0,27.352345309706664
0,26.354454794521853
1,18.91800288626767
0,31.888786923870363
0,30.43982900018252
1,25.42890956711206
1,20.24896722631614
1,8.629472600766594
1,6.98111674811631
0,32.12482860939173
0,29.583408113034217
1,28.23441152216897
1,22.64893111521151
0,26.499544678794948
1,11.988363105136502
1,24.179877154976126
0,24.583139328014134
1,20.46380369367165
0,23.86851796817445
0,23.69819898938772
1,20.93171007613457
0,29.127521389649242
0,30.698712808628883
0,27.531739733551802
0,26.182817463891244
1,16.158900289524222
0,22.674305943638544
0,31.69171571025051
0,30.975425214080698
0,33.21815873464117
1,30.45290490325582
1,20.70186192535781
0,28.974378375664074
1,22.11248038071126
0,26.201719718395555
0,31.02119987103075
1,7.420693862741155
1,19.245652082087048
0,30.360429177890357
1,17.70158694186707
0,34.66693947681728
0,35.020607223879296
1,11.91172671311237
0,23.246676718631882
1,11.641580656898313
0,25.720221355843748
1,11.118666959572
0,28.71548564133933
1,13.64137707610788
1,17.932618106082295
0,33.46068690036075
0,25.437920947839125
1,24.404839782785647
0,24.665180424632478
0,33.53451656382333
1,12.564473323312445
0,22.869648311287783
0,24.684303071990364
0,27.536546569175794
1,24.55265097819646
0,24.877155588282267
1,11.531237030325979
0,28.508975248310943
1,15.527424609225916
1,18.431353775040485
1,15.20005195934598
1,25.221786341634598
0,21.166486170969502
0,26.94963638863389
0,37.460165513640405
1,15.332100479426385
1,20.351545218730298
0,31.380321160526076
1,6.9236255112639045
0,21.366953248908846
1,27.325282592708334
1,15.301386618515254
0,29.49460210498686
1,15.217745316069767
1,23.969088139504017
0,31.17992400909062
1,15.20973177233877
0,33.77480060501005
1,7.743838851713576
0,26.75401956000391
0,18.368633452501737
0,28.984854370860557
0,31.50504304485033
0,22.323031848225185
1,19.076338278443718
1,6.272084646168098
1,8.101294778182398
1,19.466292607365382
0,22.033999075263406
0,24.889438622156625
0,25.670451354526627
0,30.255236012035905
1,23.56102320335413
1,11.480393874883934
0,30.19074194856119
0,27.45608321349694
1,22.889306099585724
1,8.834084234622633
1,23.304447799873913
1,31.629512908196205
1,30.30062033981054
0,26.313447681718333
1,9.51734412471098
0,27.04623328886528
0,25.14129439667023
1,25.569261890772264
0,29.35355518469112
0,25.57878349131702
0,25.644478952812783
1,21.991347554916043
0,23.591609404410637
1,16.971940425655752
1,20.627411009621962
0,37.336794467446175
1,23.659260319406805
0,26.911257612244253
0,31.27388889847764
0,34.22373206968146
1,12.399735161363713
0,32.91936354504911
1,15.200148200070638
1,9.761967152288534
1,6.738169341337252
1,26.4092081103295
1,29.15806450790794
0,24.444792057659697
0,30.56372713111656
1,23.68656540977493
1,15.903539016531786
1,17.62228023183662
0,33.80203099723189
1,19.941020886251117
1,22.538894796971125
0,20.9725080449519
1,19.713753018096003
1,15.225203895344151
1,7.804319357146668
1,11.777137251977933
1,17.4022719608017
0,31.56894327869579
1,15.070546582980903
1,20.308132731123944
0,29.787788425266154
0,23.96021748147514
1,9.558463626462693
0,33.89289359017333
0,23.434797243474534
1,30.992550836861017
1,7.999005851179316
1,12.83520498921775
0,31.52155999903414
0,24.619555804832782
0,33.35201307639023
1,23.31439771777176
1,19.807513218047713
1,26.008582999818195
0,29.717997379174516
1,19.546858235929193
0,29.802000687624357
1,23.091780840313614
0,32.4048412680115
0,27.146740262190654
1,24.67287886978648
0,32.84134642862766
1,26.747657180542856
1,9.623716275907737
0,26.4293405621952
0,27.24974045443758
1,28.85182572369316
1,10.132063078763085
1,5.036224944463042
0,32.986903913695194
0,24.010574454358213
0,27.81611917557197
1,14.066314018222503
0,24.441239056965347
0,28.576179708229
1,12.061431131870421
0,24.78818569222122
1,10.505094363835878
0,24.640996006654724
0,32.78221026399761
1,24.501139737448117
1,24.416710200199077
0,26.825755358142608
1,13.72356098732906
1,17.861655201629873
1,25.891847955266762
0,25.094468670721565
0,27.214732485424328
0,22.57923299192809
1,10.784623104064922
0,29.131469721992126
0,27.423592193926954
0,32.855926739631315
1,8.557164129947532
1,33.483159070159296
0,23.678664991031255
0,29.91890640988744
1,22.257391445488384
1,19.742252635955694
1,19.852609926787242
1,18.63561117515807
0,29.250516061960244
0,31.899421174605546
1,11.82467361505072
1,10.813071690646737
1,27.610609777018514
1,8.410091062543607
0,25.93642990617988
0,31.14443355744593
0,35.41678177021932
0,30.930481529238072
1,14.96558042114799
1,21.76392105249733
1,29.835878059589504
0,30.44551903719529
0,33.2697626365387
1,31.46599678584028
0,23.21601642956536
1,26.965924674910845
0,32.93750478049481
0,28.842076419427116
0,27.40618774116753
0,23.767312042171557
0,31.624615385399863
1,15.293309123385677
1,29.85031325369601
0,26.906745660622754
1,28.074828006042218
0,34.76591577873895
1,18.938865248738452
1,20.173680411664268
1,24.7470899975833
0,32.866786640245145
1,19.165932964120877
0,25.835375239643046
1,10.067907876052182
1,8.034638975506631
1,30.142855110522188
0,27.203584771474677
0,24.72075747869601
1,26.232647486666522
1,12.53162283270284
0,26.615483078255927
1,28.867744844816123
1,25.131456856884434
0,33.88120303325657
1,24.752688501711113
1,27.091166101231536
0,29.609164385597204
1,25.083234033113065
0,33.85054933272385
1,10.281424089034058
1,29.73303157073181
0,23.330185628439793
0,24.887334964291476
1,21.325442485406004
1,10.896045051972594
0,25.454515654878602
1,25.40492818420318
1,18.258554555093383
0,28.755907694848887
1,7.8271673124858205
0,32.044675240560615
1,21.84565729709529
0,30.971045124863807
1,9.089411919447047
1,26.633744537834538
0,28.678910822696153
1,20.722622511264152
1,13.877239997527997
1,34.72138057301972
1,27.58592772856807
1,19.72359590995565
0,28.249255276010864
0,30.70899986690508
0,29.42706645162244
1,16.033167438140115
1,18.57646305305544
0,29.856169855805007
1,7.62264890503176
0,25.957157404311307
1,7.932654897032907
0,28.1747710568945
0,31.03863853618415
1,24.201129809975477
1,13.212054028429028
1,24.978006506614072
0,23.295890831660106
0,24.38608451598345
0,34.66708635966807
1,16.08667691496887
1,18.394427513151342
1,18.515936081832184
1,8.397959385686981
1,18.901575902902557
0,35.06255219559511
1,22.433401828433116
1,8.573503362150529
1,21.730212999973684
1,16.859276031849006
0,32.19324911847891
0,34.13529763118944
0,35.76427667178412
1,8.947875854862982
0,24.419929403158275
0,31.699067670677806
1,7.6514156526977075
1,28.579926612047633
0,25.002262408638448
1,11.004966597340784
1,21.812065081614616
0,32.28985901041125
0,31.1484134822971
0,25.527302868024375
0,34.73519082776921
1,17.098151261555838
1,27.391922973290114
1,16.312182994161788
1,17.253109611049926
0,28.349653705547716
1,21.631804462369153
0,26.176967765327895
1,9.430275852702724
1,12.164296299123102
1,18.198900680109286
0,32.70807795403059
1,30.451288688885487
1,8.24074238625117
1,24.105521746855242
1,7.797027308110326
1,17.38318004849931
1,14.34739607319237
0,27.210498513211377
0,29.698802972739806
0,33.60411931822103
0,25.36448300068901
0,29.332662990099863
1,10.56277586970091
0,24.71844785576971
1,16.031175483161963
1,24.095143498547166
0,30.478520323845697
1,16.087565656833743
0,23.457389165137375
0,31.67484017133279
1,19.0755788812003
0,26.27177106378451
1,26.307194633918417
1,14.190964499418806
0,31.861613530970462
0,31.35973568899275
1,8.047048817079935
0,29.022639018039833
1,19.0609258605326
1,14.770066116781413
0,21.910125026284142
1,24.36203622686728
0,23.49363470035655
1,8.774395146668219
1,26.358430361360984
0,30.823186699492627
1,20.061929624031578
0,28.274106793987293
1,23.54727782563758
1,21.640010166387466
1,7.011299409840615
0,23.332659501466136
1,24.501813866071355
1,10.099192555345255
0,24.726316670435082
0,34.33774184437826
0,24.39781464715667
0,32.62376110147152
1,19.023924709203396
0,28.70567229718626
1,21.865101380323605
0,34.013610012406886
1,7.517168749532857
0,27.01183320135802
0,30.419312604551525
1,28.634024889406092
1,17.172829366442826
0,22.391395742123894
0,19.595943088597775
0,27.339137597392977
1,6.08211304896385
0,34.85582950575929
0,26.65385013592712
1,8.077262153318028
1,23.805575332807447
0,29.175071907890988
0,23.237321917357164
0,26.405157554048223
1,13.871974935530252
0,24.045102231286975
1,22.020927806180794
1,18.300356831963533
0,30.841208344321036
1,19.20367676754879
0,30.462261821521015
0,29.6524431696508
1,26.774828248525758
0,28.16741015789461
1,9.5318267572633
0,28.93731167992668
0,25.330571213717356
1,15.930847661583918
1,19.119360257923898
1,7.373779728204939
0,25.034584662658812
0,27.186950831168
0,30.862788150762448
0,25.834862009900185
0,22.284825401494874
1,20.80459539287478
1,22.311294291032787
0,25.70409869646188
0,29.480584493875376
0,32.69037693297885
0,34.19585724675941
1,8.141514360396688
1,11.464525308267522
0,25.18394309247933
0,26.62279778865325
1,30.952810092084363
0,25.40411572605523
1,34.12702640828283
1,10.497622519197419
1,20.833651615517812
0,29.98603458525241
1,21.89807072862725
0,33.846669019659785
1,20.89283208704693
0,16.729252470511224
0,23.270960807525316
1,15.904082717306862
1,28.060651557907264
1,18.625924087069848
1,23.484174985138544
0,27.587292014445882
0,26.586225344827614
0,15.828657622738387
1,26.083092074849322
1,18.47661812971749
0,23.111212788862975
0,32.035345778026084
1,19.911713288569345
0,28.191252527744226
1,23.116467501368394
0,26.146297703842293
1,8.211089617334157
0,25.662391954047933
1,17.576953721843378
1,10.004808866653134
1,24.615930864402237
0,26.66224775487478
1,23.73284525059707
0,30.64197306290367
1,17.975054739552945
1,11.926196705478349
0,32.20111850524226
1,21.44179127887308
1,27.87996514847033
1,22.7633529549893
0,31.051657602171197
1,8.391286874825422
0,31.845493554001653
0,34.022689605273705
1,8.839675357997873
0,27.28705117062888
0,38.75999955537714
1,30.40853276945171
0,27.351833557110357
1,17.988487162764784
0,27.6893340746943
1,6.870695553707347
0,26.940462507390816
0,28.642801292876666
1,7.105943464771794
0,25.785198926831306
1,18.298128792899263
0,31.84096198998433
1,23.709721761919717
1,17.355068619111304
0,24.967413109586335
1,31.106593416587117
0,12.012279175334022
1,13.806675984092616
0,23.009368318278753
1,10.323442602043507
0,33.88369737430293
1,25.793742183146442
0,25.632718462958362
0,25.396951232265074
0,27.848261420071054
1,9.800026724841574
1,26.987185880423013
0,27.27715902153937
1,26.131898543411754
1,24.33985496606473
0,29.83877117023626
1,7.2882229084258565
1,21.95869906763342
1,31.85592455761931
1,17.309884866947097
0,24.941667289596037
1,25.076358894504217
0,27.72918782409145
0,26.119479575762494
1,18.362035466289992
1,9.183520520356133
0,32.47012987618977
1,33.02915618001129
0,30.699808768627275
1,25.55400063231036
1,21.635896871084466
0,29.632055550604907
0,28.779998275244736
1,15.793989033004703
1,22.042964988225908
1,11.336598838206573
0,31.99316083234709
0,34.04934903828923
0,24.922006436706056
0,32.36077249181734
1,24.17769775708182
0,30.700806099172286
0,35.03879317596821
1,9.427010487710493
0,32.19530826948967
1,20.78929051753766
1,28.129237394020187
0,33.35119575891855
0,32.196548846261166
1,26.29083761112147
0,33.49834304145152
1,24.144090281777878
0,27.03309328232288
1,16.13138180923145
1,27.23383846872795
0,23.865540782915517
1,14.285312304807883
1,25.40740667938104
0,27.599595089296805
0,33.84586425503391
1,15.573888089997865
1,6.953088187012662
