actuals,distances
0,0.9622160223093965
1,0.7609924960091143
0,0.894402820325025
1,0.7423933976288728
0,0.7974283873735453
0,0.8157949779127478
0,0.6859561539271366
0,0.9492209118832404
0,0.5731701832243501
0,0.7765655162894407
0,0.6983831109599439
0,0.7898265816830052
1,0.011193408954806028
1,0.8446985181794859
1,0.9535153189495947
0,0.9533332084751007
0,0.7593343422242134
1,0.6137987406230407
0,0.8612392649228686
0,0.9473087471014263
1,0.5487921150186885
0,0.9513980273883118
0,0.7995156707153018
0,0.9383992743882085
0,0.6952622977300917
1,0.25517364851080204
1,0.1948473950206252
0,0.813386140168748
1,0.601160213540623
1,0.8686242176289599
1,0.20777840630157896
0,0.9679135348251791
0,0.7116251506841276
0,0.7697447705293374
1,0.8929489534503897
1,0.3599019535603032
1,0.7706347500921986
1,0.7273153765984377
1,0.7904906094647386
1,0.14560148409437979
1,0.4248249884130689
1,0.44941981066377223
0,0.8435011941547214
1,0.20353080409792512
0,0.9498540385732058
1,0.46356917626077077
0,0.939472548443684
1,0.7033361284463764
0,0.7872798281947081
0,0.610705160391473
1,0.4350732981415725
0,0.8960914460740825
0,1.00242549436776
1,0.6382468697098791
1,0.773449423688414
1,0.10194677774777727
1,0.13895851443651341
0,0.8738605953521583
0,0.9437177887381678
1,0.7205296456590646
1,0.694513553652002
0,0.950415066520105
1,0.29101302925084815
1,0.6248230956215008
0,0.6558955764510508
1,0.3553502836426312
0,0.833958731416478
0,0.9079352456082348
1,0.5135412784309172
0,0.7718784320124865
0,0.6410366994929757
0,0.8915727343669688
0,0.801009353538439
1,0.77477809316716
0,0.7079856936156201
0,0.787151418289963
0,1.1177432090076864
0,0.7670290466735885
1,0.8031550461866555
1,0.7450380132566193
0,1.0411655031543627
1,0.6541015628011415
0,0.8756721966467479
0,0.992324577441319
1,0.13308250713335779
1,0.3425899521422683
0,0.8090222601280382
1,0.4729912920450037
0,0.9568922687030891
0,0.9526659778228466
1,0.23258374745659316
0,1.0066368406075235
1,0.19634404685380635
0,0.780814546454294
1,0.1897286123529438
0,1.0418764800439866
1,0.33867623942369274
1,0.5581241089311487
0,0.8792359990027095
0,0.7780283048303718
1,0.8439082709296382
0,1.026855486460173
0,0.93129418192582
1,0.33102914845783404
0,0.7834169291989532
0,0.7601232636734778
